question,expected_category,expected_metric,domain,expected_rank
What was total revenue last quarter?,answered,total_net_revenue,revenue,
How much revenue did we get from subscriptions last month?,unknown_metric,,revenue,
Show me net revenue by product line for this year,answered,total_net_revenue,revenue,
What is our recurring revenue this month?,unknown_metric,,revenue,
Revenue growth rate compared to last quarter?,unknown_metric,,revenue,
What is our profit margin by region?,unknown_metric,,revenue,
How much value did we get from marketplace last year?,unknown_metric,,revenue,
Give me the refund rate for the last 90 days,unknown_metric,,revenue,
What is the average revenue per customer?,answered,revenue_per_customer,revenue,
How many tokens was the model trained on?,unknown_metric,,token_usage,
What was total token usage yesterday?,answered,total_tokens_consumed,token_usage,
Show me prompt tokens used this week by model,answered,total_input_tokens,token_usage,
How many completion tokens were used last month?,answered,total_output_tokens,token_usage,
What is the total input token cost this quarter by deployment?,unknown_metric,,token_usage,
List output token cost per user this month,unknown_metric,,token_usage,
Which deployment used the most tokens last week?,unknown_metric,,token_usage,abstain
What is the cache hit rate for tokens this month?,unknown_metric,,token_usage,
How many tokens did we bill to the Customer Success team?,unknown_metric,,token_usage,
How many API calls hit our rate limit last month?,unknown_metric,,quota,
What is our quota utilization percentage by model?,ambiguous,,quota,
Show me my remaining quota by provider,unknown_metric,,quota,
How much quota did we use per deployment this week?,ambiguous,,quota,
When will the quota peak next quarter?,unknown_metric,,quota,
What is the employee headcount by department?,unsupported_domain,,hr,
How many customer support tickets were opened yesterday?,unsupported_domain,,support,
Which model used the most tokens last week?,answered,total_tokens_consumed,token_usage,model_variant:max
Which customer used the fewest tokens last week?,answered,total_tokens_consumed,token_usage,account_id:min
What was our gross revenue this quarter?,answered,total_gross_revenue,revenue,
How much net revenue did we earn this month by customer segment?,answered,total_net_revenue,revenue,
How many unique customers did we have this quarter?,answered,unique_customers,revenue,
What is our year-to-date net revenue?,answered,ytd_net_revenue,revenue,
Show me year-to-date gross revenue by customer,answered,ytd_gross_revenue,revenue,
What is the average tokens per request this week?,answered,tokens_per_request,token_usage,
What was our error rate last week by model?,answered,error_rate,token_usage,
What is the 95th percentile tokens per minute this week?,answered,p95_tpm,token_usage,
What is the 95th percentile requests per minute this week?,answered,p95_rpm,token_usage,
What is our mean requests per minute this week?,answered,mean_rpm,token_usage,
How many total tokens did we consume this week by model?,answered,total_tokens_consumed,token_usage,
What is our peak RPM utilization this week?,answered,peak_rpm_utilization,quota,
Show me peak TPM utilization this week by model,answered,peak_tpm_utilization,quota,
What is our effective tokens-per-minute limit this week?,answered,effective_tokens_per_minute,quota,
What is our effective requests-per-minute limit this week?,answered,effective_requests_per_minute,quota,
