question,expected_intent,expected_category,expected_metric,expected_investigation_status,expected_decomposable,forbidden_factor_dim
Why did total net revenue change last month?,investigative,answered,total_net_revenue,investigated,true,
What drove the change in total tokens consumed last week?,investigative,answered,total_tokens_consumed,investigated,true,
Break down the movement in gross revenue this quarter.,investigative,answered,total_gross_revenue,investigated,true,
What's behind the shift in total input tokens last week?,investigative,answered,total_input_tokens,investigated,true,
Why did total token usage change last week by region?,investigative,answered,total_tokens_consumed,investigated_or_partial,true,region
What drove our error rate up last week?,investigative,answered,error_rate,investigated_or_partial,false,
Why did our recurring revenue drop last month?,investigative,unknown_metric,,not_investigated,false,
What was total revenue last quarter?,lookup,answered,total_net_revenue,not_investigated,true,
Show me net revenue by product line for this year,lookup,answered,total_net_revenue,not_investigated,true,
Which model used the most tokens last week?,lookup,answered,total_tokens_consumed,not_investigated,true,
What is our year-to-date net revenue?,lookup,answered,ytd_net_revenue,not_investigated,false,
How many unique customers did we have this quarter?,lookup,answered,unique_customers,not_investigated,false,
What was total token usage yesterday?,lookup,answered,total_tokens_consumed,not_investigated,true,
What is the employee headcount by department?,lookup,unsupported_domain,,not_investigated,false,
